,unique_id,full_name,minutes,goals_scored,assists,previous_start_value,delta_value,bps,selected_by_percent,position_DEF,position_FWD,position_GK,position_MID,teams_chelsea,teams_liverpool,teams_manchestercity,teams_manchesterunited,teams_newcastleunited,teams_tottenhamhotspur,target_value
694,542-2022-23,kjellscherpen,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
328,483-2020-21,aaronramsdale,3420.0,0.0,0.0,50.0,-4.0,685.0,2.0,0,0,1,0,0,0,0,0,0,0,45.0
471,165-2021-22,seamuscoleman,2656.0,1.0,1.0,50.0,-1.0,439.0,1.0,1,0,0,0,0,0,0,0,0,0,50.0
858,474-2022-23,willyboly,684.0,0.0,1.0,45.0,-4.0,147.0,0.1,1,0,0,0,0,0,0,0,0,0,50.0
261,224-2020-21,jamievardy,2838.0,15.0,14.0,100.0,2.0,649.0,17.5,0,1,0,0,0,0,0,0,0,0,90.0
53,136-2017-18,joelrobles,0.0,0.0,0.0,45.0,-3.0,0.0,0.2,0,0,1,0,0,0,0,0,0,0,50.0
904,463-2022-23,vladimircoufal,2135.0,0.0,2.0,45.0,-5.0,327.0,1.0,1,0,0,0,0,0,0,0,0,0,50.0
598,359-2021-22,heung-minson,3009.0,23.0,10.0,100.0,12.0,819.0,35.6,0,0,0,1,0,0,0,0,0,1,90.0
384,442-2020-21,arthurmasuaku,1006.0,0.0,2.0,45.0,-2.0,209.0,0.4,1,0,0,0,0,0,0,0,0,0,45.0
749,199-2022-23,jamestarkowski,3420.0,1.0,1.0,45.0,-4.0,632.0,4.4,1,0,0,0,0,0,0,0,0,0,50.0
758,249-2022-23,jonnyevans,1051.0,0.0,0.0,45.0,-1.0,191.0,0.2,1,0,0,0,0,0,0,0,0,0,55.0
863,400-2022-23,theowalcott,1123.0,2.0,2.0,50.0,-2.0,140.0,0.0,0,0,0,1,0,0,0,0,0,0,60.0
60,156-2017-18,tomdavies,1892.0,2.0,2.0,55.0,-4.0,223.0,0.4,0,0,0,1,0,0,0,0,0,0,45.0
220,126-2020-21,waynehennessey,0.0,0.0,0.0,45.0,-2.0,0.0,0.3,0,0,1,0,0,0,0,0,0,0,45.0
